,ot-ANN-119
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,1
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,0
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,1
1677,0
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,1
1698,0
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,1
1725,0
1726,1
1727,0
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,1
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,0
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,1
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,0
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,1
2426,0
2427,1
2428,0
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,0
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,0
2536,1
2537,1
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,1
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,1
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,1
2799,1
2800,0
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0
2819,0
2820,1
2821,0
2822,1
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,1
2874,0
2875,1
2876,1
2877,1
2878,0
2879,0
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,1
2914,1
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,0
2924,1
2925,1
2926,1
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,0
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,1
2994,0
2995,1
