,x,y,class,realclass
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,0,0
147,0.4300905101843421,0.800311679042535,0,0
145,0.4619084611043003,0.36479137960164143,0,0
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,1,1
93,0.1934531114823227,0.14053451897798364,1,1
17,0.15162571309720074,0.4233730949422736,1,0
115,0.2554497262428925,0.9612925246342557,0,0
147,0.4300905101843421,0.800311679042535,0,0
99,0.7567141477203562,0.14324296209550147,1,1
249,0.6848634907894025,0.5602203175053728,1,1
125,0.4330759617277856,0.9198442539478373,0,0
221,0.3699978261403225,0.09312868874453994,1,1
201,0.6650049412786341,0.3321852851531697,1,1
161,0.15740485936829685,0.2792439063172405,0,0
125,0.4330759617277856,0.9198442539478373,0,0
213,0.2694420258262925,0.4282927669568597,0,0
299,0.379460904291647,0.0793613655238865,1,1
227,0.001478724468809145,0.536590302335818,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
145,0.4619084611043003,0.36479137960164143,0,0
251,0.557046629832681,0.5164338423833928,0,0
207,0.5279590724948597,0.025528837685701355,1,1
7,0.23159433754757908,0.9702901838273901,1,0
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
279,0.016019411735584965,0.9959036300740353,0,0
91,0.35127311836299036,0.9791658700053668,0,0
241,0.7335425114117567,0.23761468865573276,1,1
227,0.001478724468809145,0.536590302335818,0,0
95,0.5313416166027215,0.5595040941963767,0,0
107,0.5071198658801461,0.43428110321696245,0,0
141,0.9551093846900642,0.569201804733366,1,1
173,0.4718892395055784,0.9147229546656805,0,0
125,0.4330759617277856,0.9198442539478373,0,0
121,0.38672711427647766,0.6764522426437083,0,0
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
141,0.9551093846900642,0.569201804733366,1,1
59,0.649872393797882,0.9606502330507617,1,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,0,0
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
201,0.6650049412786341,0.3321852851531697,1,1
115,0.2554497262428925,0.9612925246342557,0,0
193,0.5955998525108007,0.4718146081002603,1,1
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,0,1
45,0.5376477723638214,0.09397501387170981,0,1
285,0.8918506430604928,0.8785380177716532,0,0
71,0.5189358703897521,0.8638345182820664,1,0
117,0.1046004251826973,0.6070886692933265,0,0
299,0.379460904291647,0.0793613655238865,1,1
1,0.7670701646824878,0.3674473945504425,0,1
183,0.23980679725200116,0.9257198677125673,0,0
81,0.9447409261956706,0.14010564587590857,0,1
151,0.10200495308630952,0.11403554028245,1,1
267,0.2707091122933425,0.6835008916210895,0,0
87,0.20977796531907855,0.8496634998417338,1,0
115,0.2554497262428925,0.9612925246342557,0,0
125,0.4330759617277856,0.9198442539478373,0,0
161,0.15740485936829685,0.2792439063172405,0,0
253,0.9666131358812327,0.7784634985383259,0,0
129,0.20881163742649111,0.682834710440318,0,0
33,0.4565289675398223,0.34697098275280003,1,0
105,0.4716017757839669,0.3739106188269784,0,0
261,0.11489706105342068,0.6535662000146498,0,0
103,0.5978033079011612,0.4630374562326939,1,1
