,ot-ANN-178
531,1
532,0
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,1
1814,1
1815,1
1816,1
1817,0
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1851,1
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,1
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,1
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,1
2282,0
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,0
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,1
2507,1
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,1
2527,0
2528,0
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,1
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,0
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,0
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,0
2686,1
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,1
2750,1
2751,1
2752,0
2753,0
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,0
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,1
2799,1
2800,0
2801,0
2802,1
2803,0
2804,1
2805,0
2806,1
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,1
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,1
2914,1
2915,1
2916,1
2917,0
2918,0
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,0
2944,0
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,1
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
