,x,y,class,realclass
161,0.15740485936829685,0.2792439063172405,0,0
49,0.9087360456606016,0.95630391181017,1,0
189,0.43689160209116784,0.5241756400188612,0,0
181,0.2884126295617597,0.5809850004642324,0,0
107,0.5071198658801461,0.43428110321696245,0,0
183,0.23980679725200116,0.9257198677125673,0,0
11,0.6319048399664802,0.6610329817481742,1,0
85,0.9797363826792579,0.48790448175842327,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,0,0
249,0.6848634907894025,0.5602203175053728,1,1
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
43,0.3054581203784478,0.8102600797075081,1,0
117,0.1046004251826973,0.6070886692933265,0,0
137,0.6000665382552397,0.7270943513347308,0,0
21,0.307038193499261,0.5224153222659708,1,0
29,0.6293403609566396,0.9918165662201929,1,0
15,0.2946510812889229,0.16170246103409103,0,1
91,0.35127311836299036,0.9791658700053668,0,0
55,0.35136616165530166,0.7699550700089774,1,0
255,0.1661226452734922,0.33736732759437993,0,0
267,0.2707091122933425,0.6835008916210895,0,0
163,0.9714724826954974,0.12354512602686052,1,1
171,0.28652465788690984,0.6067211994801885,0,0
79,0.294667210166093,0.09962167156837531,1,1
77,0.42001582788461134,0.4060595168227412,0,0
141,0.9551093846900642,0.569201804733366,1,1
5,0.6495504104423961,0.023742973048881177,0,1
259,0.9648523267827318,0.41500930640145395,1,1
35,0.9312187582625605,0.24144779471075684,0,1
73,0.2096685004322052,0.15985909644487883,1,1
97,0.8041573648488303,0.30610467613011627,1,1
171,0.28652465788690984,0.6067211994801885,0,0
59,0.649872393797882,0.9606502330507617,1,0
239,0.5832217670700346,0.3512346641823877,1,1
165,0.659246220372965,0.788035705246439,0,0
259,0.9648523267827318,0.41500930640145395,1,1
127,0.16608594458051362,0.8783178401477291,0,0
61,0.2643826984531653,0.09730468168528739,1,1
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
47,0.45601423439861866,0.6091980501336348,1,0
29,0.6293403609566396,0.9918165662201929,1,0
41,0.9134265612602243,0.24733106376977432,0,1
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
73,0.2096685004322052,0.15985909644487883,1,1
235,0.8679468989911268,0.6826272864820585,0,0
47,0.45601423439861866,0.6091980501336348,1,0
161,0.15740485936829685,0.2792439063172405,0,0
113,0.7408045876603716,0.4539133018307796,1,1
49,0.9087360456606016,0.95630391181017,1,0
265,0.8319150045864528,0.24195372497749223,1,1
297,0.2309741540536021,0.280113425390104,0,0
45,0.5376477723638214,0.09397501387170981,0,1
185,0.19685613882695474,0.44762301625790835,0,0
53,0.18711707124157462,0.2247133101963279,0,1
281,0.7077857368082181,0.2659661937655424,1,1
95,0.5313416166027215,0.5595040941963767,0,0
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
195,0.6209975779140738,0.3898682408230688,1,1
185,0.19685613882695474,0.44762301625790835,0,0
67,0.9568302778044463,0.2689063491456697,1,1
173,0.4718892395055784,0.9147229546656805,0,0
167,0.5806731481156593,0.6147285809261501,0,0
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
11,0.6319048399664802,0.6610329817481742,1,0
267,0.2707091122933425,0.6835008916210895,0,0
57,0.30881080311444487,0.7046531876449889,1,0
99,0.7567141477203562,0.14324296209550147,1,1
187,0.3655642214112014,0.24353138375187,0,0
93,0.1934531114823227,0.14053451897798364,1,1
183,0.23980679725200116,0.9257198677125673,0,0
223,0.21370668358929557,0.3118080634169329,0,0
229,0.48627881449846433,0.9656647247472697,0,0
71,0.5189358703897521,0.8638345182820664,0,0
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,1,1
173,0.4718892395055784,0.9147229546656805,0,0
243,0.13572165153491778,0.9306263353630119,0,0
209,0.22782970315987894,0.4327856477721508,0,0
213,0.2694420258262925,0.4282927669568597,0,0
45,0.5376477723638214,0.09397501387170981,0,1
57,0.30881080311444487,0.7046531876449889,1,0
77,0.42001582788461134,0.4060595168227412,0,0
163,0.9714724826954974,0.12354512602686052,1,1
187,0.3655642214112014,0.24353138375187,0,0
