,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,0,0
83,0.008049275102457232,0.048159397070757004,1,1
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
211,0.2776457310113152,0.4325209692002643,0,0
241,0.7335425114117567,0.23761468865573276,1,1
169,0.22655099507877186,0.40585139634319756,0,0
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,0,0
241,0.7335425114117567,0.23761468865573276,1,1
185,0.19685613882695474,0.44762301625790835,0,0
27,0.006149265140437565,0.22631938961136355,0,1
279,0.016019411735584965,0.9959036300740353,0,0
89,0.6320210670278423,0.14571364810620147,1,1
39,0.36062922824524046,0.7013091176304286,0,0
55,0.35136616165530166,0.7699550700089774,0,0
3,0.12054161556730447,0.7365103423989487,1,0
155,0.495939853383523,0.9999257020590708,0,0
165,0.659246220372965,0.788035705246439,0,0
183,0.23980679725200116,0.9257198677125673,0,0
93,0.1934531114823227,0.14053451897798364,1,1
219,0.3030803001827481,0.9082145834017534,0,0
81,0.9447409261956706,0.14010564587590857,1,1
139,0.6522573159873272,0.16469030747101232,1,1
277,0.3111532965193262,0.09666876598844587,1,1
59,0.649872393797882,0.9606502330507617,0,0
43,0.3054581203784478,0.8102600797075081,0,0
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
227,0.001478724468809145,0.536590302335818,0,0
247,0.8617519546184941,0.6883374418012421,0,0
277,0.3111532965193262,0.09666876598844587,1,1
77,0.42001582788461134,0.4060595168227412,0,0
291,0.38661334934592295,0.0349142857657293,1,1
181,0.2884126295617597,0.5809850004642324,0,0
213,0.2694420258262925,0.4282927669568597,0,0
5,0.6495504104423961,0.023742973048881177,0,1
151,0.10200495308630952,0.11403554028245,1,1
7,0.23159433754757908,0.9702901838273901,1,0
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,0,0
47,0.45601423439861866,0.6091980501336348,0,0
47,0.45601423439861866,0.6091980501336348,0,0
203,0.534487215743306,0.5955181002529475,0,0
27,0.006149265140437565,0.22631938961136355,0,1
255,0.1661226452734922,0.33736732759437993,0,0
241,0.7335425114117567,0.23761468865573276,1,1
233,0.1288772504356427,0.883176270995152,0,0
277,0.3111532965193262,0.09666876598844587,1,1
15,0.2946510812889229,0.16170246103409103,0,1
271,0.3149300519445144,0.139320750167224,1,1
5,0.6495504104423961,0.023742973048881177,0,1
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,1,1
149,0.09170427603782672,0.28816617063684236,1,1
59,0.649872393797882,0.9606502330507617,0,0
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,1,1
141,0.9551093846900642,0.569201804733366,1,1
217,0.5527833371547962,0.9066296604487651,0,0
187,0.3655642214112014,0.24353138375187,0,0
233,0.1288772504356427,0.883176270995152,0,0
5,0.6495504104423961,0.023742973048881177,0,1
239,0.5832217670700346,0.3512346641823877,1,1
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
111,0.25894522274067644,0.8718124136368799,0,0
