,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
