,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,1,0
89,0.6320210670278423,0.14571364810620147,0,1
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
95,0.5313416166027215,0.5595040941963767,1,0
155,0.495939853383523,0.9999257020590708,0,0
269,0.7693585149382942,0.12546195145746142,1,1
171,0.28652465788690984,0.6067211994801885,0,0
265,0.8319150045864528,0.24195372497749223,1,1
283,0.6614536156028277,0.41641731781778013,1,1
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
223,0.21370668358929557,0.3118080634169329,0,0
11,0.6319048399664802,0.6610329817481742,1,0
181,0.2884126295617597,0.5809850004642324,0,0
115,0.2554497262428925,0.9612925246342557,1,0
11,0.6319048399664802,0.6610329817481742,1,0
223,0.21370668358929557,0.3118080634169329,0,0
179,0.09576563016567419,0.17991194698376167,1,1
117,0.1046004251826973,0.6070886692933265,1,0
243,0.13572165153491778,0.9306263353630119,0,0
57,0.30881080311444487,0.7046531876449889,1,0
137,0.6000665382552397,0.7270943513347308,1,0
163,0.9714724826954974,0.12354512602686052,1,1
81,0.9447409261956706,0.14010564587590857,0,1
139,0.6522573159873272,0.16469030747101232,0,1
137,0.6000665382552397,0.7270943513347308,1,0
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
115,0.2554497262428925,0.9612925246342557,1,0
13,0.3162456205956463,0.1703900822040617,0,1
265,0.8319150045864528,0.24195372497749223,1,1
83,0.008049275102457232,0.048159397070757004,0,1
63,0.3392399215867161,0.7909200426574895,1,0
107,0.5071198658801461,0.43428110321696245,1,0
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
101,0.01919357921483711,0.8419969161815175,1,0
231,0.7158942736403822,0.3567965291375971,1,1
221,0.3699978261403225,0.09312868874453994,1,1
241,0.7335425114117567,0.23761468865573276,1,1
299,0.379460904291647,0.0793613655238865,1,1
293,0.16675261169084477,0.1540420043893218,1,1
265,0.8319150045864528,0.24195372497749223,1,1
297,0.2309741540536021,0.280113425390104,0,0
171,0.28652465788690984,0.6067211994801885,0,0
19,0.703909606663962,0.8016167237980804,1,0
189,0.43689160209116784,0.5241756400188612,0,0
179,0.09576563016567419,0.17991194698376167,1,1
97,0.8041573648488303,0.30610467613011627,0,1
117,0.1046004251826973,0.6070886692933265,1,0
221,0.3699978261403225,0.09312868874453994,1,1
41,0.9134265612602243,0.24733106376977432,0,1
299,0.379460904291647,0.0793613655238865,1,1
213,0.2694420258262925,0.4282927669568597,0,0
105,0.4716017757839669,0.3739106188269784,1,0
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,0,1
237,0.30731775191372657,0.5316112250832981,0,0
229,0.48627881449846433,0.9656647247472697,0,0
207,0.5279590724948597,0.025528837685701355,1,1
225,0.32719987696938413,0.20022934697990546,1,1
243,0.13572165153491778,0.9306263353630119,0,0
121,0.38672711427647766,0.6764522426437083,1,0
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,0,1
291,0.38661334934592295,0.0349142857657293,1,1
85,0.9797363826792579,0.48790448175842327,0,1
209,0.22782970315987894,0.4327856477721508,0,0
153,0.22464425683424327,0.9951342780774249,0,0
209,0.22782970315987894,0.4327856477721508,0,0
115,0.2554497262428925,0.9612925246342557,1,0
253,0.9666131358812327,0.7784634985383259,0,0
247,0.8617519546184941,0.6883374418012421,0,0
43,0.3054581203784478,0.8102600797075081,1,0
229,0.48627881449846433,0.9656647247472697,0,0
181,0.2884126295617597,0.5809850004642324,0,0
