,x,y,class,realclass
27,0.006149265140437565,0.22631938961136355,0,1
231,0.7158942736403822,0.3567965291375971,1,1
281,0.7077857368082181,0.2659661937655424,1,1
223,0.21370668358929557,0.3118080634169329,0,0
147,0.4300905101843421,0.800311679042535,0,0
237,0.30731775191372657,0.5316112250832981,0,0
183,0.23980679725200116,0.9257198677125673,0,0
251,0.557046629832681,0.5164338423833928,0,0
135,0.7389543948728701,0.8733432385220669,0,0
135,0.7389543948728701,0.8733432385220669,0,0
167,0.5806731481156593,0.6147285809261501,0,0
233,0.1288772504356427,0.883176270995152,0,0
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
261,0.11489706105342068,0.6535662000146498,0,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
65,0.014973857465282236,0.39076909651567016,1,0
89,0.6320210670278423,0.14571364810620147,0,1
185,0.19685613882695474,0.44762301625790835,0,0
171,0.28652465788690984,0.6067211994801885,0,0
271,0.3149300519445144,0.139320750167224,1,1
113,0.7408045876603716,0.4539133018307796,1,1
247,0.8617519546184941,0.6883374418012421,0,0
243,0.13572165153491778,0.9306263353630119,0,0
165,0.659246220372965,0.788035705246439,0,0
275,0.5060606786555557,0.81509850071241,0,0
169,0.22655099507877186,0.40585139634319756,0,0
147,0.4300905101843421,0.800311679042535,0,0
157,0.31215995027230337,0.8754636388092343,0,0
197,0.21165022586766935,0.13384095161882337,1,1
45,0.5376477723638214,0.09397501387170981,0,1
91,0.35127311836299036,0.9791658700053668,0,0
241,0.7335425114117567,0.23761468865573276,1,1
33,0.4565289675398223,0.34697098275280003,1,0
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
215,0.2177932259632328,0.2889930160779848,0,0
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
139,0.6522573159873272,0.16469030747101232,1,1
231,0.7158942736403822,0.3567965291375971,1,1
65,0.014973857465282236,0.39076909651567016,1,0
205,0.72663185836093,0.12304234727938212,1,1
209,0.22782970315987894,0.4327856477721508,0,0
297,0.2309741540536021,0.280113425390104,0,0
37,0.03839085006161691,0.5455058514796453,1,0
265,0.8319150045864528,0.24195372497749223,1,1
267,0.2707091122933425,0.6835008916210895,0,0
65,0.014973857465282236,0.39076909651567016,1,0
21,0.307038193499261,0.5224153222659708,1,0
13,0.3162456205956463,0.1703900822040617,0,1
77,0.42001582788461134,0.4060595168227412,1,0
109,0.9086791781896003,0.49151316720282257,1,1
83,0.008049275102457232,0.048159397070757004,0,1
239,0.5832217670700346,0.3512346641823877,1,1
167,0.5806731481156593,0.6147285809261501,0,0
173,0.4718892395055784,0.9147229546656805,0,0
255,0.1661226452734922,0.33736732759437993,0,0
269,0.7693585149382942,0.12546195145746142,1,1
45,0.5376477723638214,0.09397501387170981,0,1
233,0.1288772504356427,0.883176270995152,0,0
173,0.4718892395055784,0.9147229546656805,0,0
31,0.08526529667690874,0.8910816938782703,1,0
227,0.001478724468809145,0.536590302335818,0,0
59,0.649872393797882,0.9606502330507617,1,0
179,0.09576563016567419,0.17991194698376167,1,1
61,0.2643826984531653,0.09730468168528739,0,1
101,0.01919357921483711,0.8419969161815175,0,0
87,0.20977796531907855,0.8496634998417338,1,0
167,0.5806731481156593,0.6147285809261501,0,0
165,0.659246220372965,0.788035705246439,0,0
209,0.22782970315987894,0.4327856477721508,0,0
169,0.22655099507877186,0.40585139634319756,0,0
25,0.7668440989734274,0.3979856742143062,0,1
73,0.2096685004322052,0.15985909644487883,0,1
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,0,1
25,0.7668440989734274,0.3979856742143062,0,1
83,0.008049275102457232,0.048159397070757004,0,1
213,0.2694420258262925,0.4282927669568597,0,0
5,0.6495504104423961,0.023742973048881177,0,1
87,0.20977796531907855,0.8496634998417338,1,0
259,0.9648523267827318,0.41500930640145395,1,1
231,0.7158942736403822,0.3567965291375971,1,1
183,0.23980679725200116,0.9257198677125673,0,0
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
239,0.5832217670700346,0.3512346641823877,1,1
193,0.5955998525108007,0.4718146081002603,1,1
193,0.5955998525108007,0.4718146081002603,1,1
35,0.9312187582625605,0.24144779471075684,0,1
293,0.16675261169084477,0.1540420043893218,1,1
97,0.8041573648488303,0.30610467613011627,1,1
151,0.10200495308630952,0.11403554028245,1,1
149,0.09170427603782672,0.28816617063684236,1,1
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
181,0.2884126295617597,0.5809850004642324,0,0
79,0.294667210166093,0.09962167156837531,0,1
71,0.5189358703897521,0.8638345182820664,1,0
267,0.2707091122933425,0.6835008916210895,0,0
51,0.950372086149003,0.3158666593272098,0,1
