,Unnamed: 0,x,y,class,realclass
233,233,0.1288772504356427,0.883176270995152,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
