,Unnamed: 0,x,y,class,realclass
215,215,0.2177932259632328,0.2889930160779848,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
