,Unnamed: 0,x,y,class,realclass
107,107,0.5071198658801461,0.4342811032169625,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
