,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
105,0.4716017757839669,0.3739106188269784,1,0
61,0.2643826984531653,0.09730468168528739,0,1
99,0.7567141477203562,0.14324296209550147,0,1
155,0.495939853383523,0.9999257020590708,0,0
251,0.557046629832681,0.5164338423833928,0,0
177,0.27244942302102626,0.8542267080864907,0,0
261,0.11489706105342068,0.6535662000146498,0,0
63,0.3392399215867161,0.7909200426574895,1,0
255,0.1661226452734922,0.33736732759437993,0,0
251,0.557046629832681,0.5164338423833928,0,0
103,0.5978033079011612,0.4630374562326939,0,1
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,0,1
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,1,0
5,0.6495504104423961,0.023742973048881177,0,1
111,0.25894522274067644,0.8718124136368799,1,0
85,0.9797363826792579,0.48790448175842327,0,1
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
133,0.35173531739029196,0.14910123827983435,0,1
237,0.30731775191372657,0.5316112250832981,0,0
241,0.7335425114117567,0.23761468865573276,1,1
139,0.6522573159873272,0.16469030747101232,0,1
51,0.950372086149003,0.3158666593272098,0,1
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,1,0
137,0.6000665382552397,0.7270943513347308,1,0
255,0.1661226452734922,0.33736732759437993,0,0
239,0.5832217670700346,0.3512346641823877,1,1
93,0.1934531114823227,0.14053451897798364,0,1
99,0.7567141477203562,0.14324296209550147,0,1
57,0.30881080311444487,0.7046531876449889,1,0
259,0.9648523267827318,0.41500930640145395,1,1
239,0.5832217670700346,0.3512346641823877,1,1
175,0.6379535382268908,0.6729471380077037,0,0
197,0.21165022586766935,0.13384095161882337,1,1
213,0.2694420258262925,0.4282927669568597,0,0
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
271,0.3149300519445144,0.139320750167224,1,1
223,0.21370668358929557,0.3118080634169329,0,0
287,0.901139317071664,0.9411324129804912,0,0
281,0.7077857368082181,0.2659661937655424,1,1
127,0.16608594458051362,0.8783178401477291,1,0
131,0.6719751324396718,0.6287123006733706,1,0
133,0.35173531739029196,0.14910123827983435,0,1
289,0.6539724048688949,0.2409851817244546,1,1
45,0.5376477723638214,0.09397501387170981,0,1
279,0.016019411735584965,0.9959036300740353,0,0
293,0.16675261169084477,0.1540420043893218,1,1
185,0.19685613882695474,0.44762301625790835,0,0
41,0.9134265612602243,0.24733106376977432,0,1
1,0.7670701646824878,0.3674473945504425,0,1
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
77,0.42001582788461134,0.4060595168227412,1,0
213,0.2694420258262925,0.4282927669568597,0,0
269,0.7693585149382942,0.12546195145746142,1,1
205,0.72663185836093,0.12304234727938212,1,1
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
109,0.9086791781896003,0.49151316720282257,0,1
145,0.4619084611043003,0.36479137960164143,1,0
231,0.7158942736403822,0.3567965291375971,1,1
283,0.6614536156028277,0.41641731781778013,1,1
209,0.22782970315987894,0.4327856477721508,0,0
3,0.12054161556730447,0.7365103423989487,1,0
241,0.7335425114117567,0.23761468865573276,1,1
241,0.7335425114117567,0.23761468865573276,1,1
5,0.6495504104423961,0.023742973048881177,0,1
19,0.703909606663962,0.8016167237980804,1,0
51,0.950372086149003,0.3158666593272098,0,1
67,0.9568302778044463,0.2689063491456697,0,1
