,Unnamed: 0,x,y,class,realclass
151,151,0.10200495308630952,0.11403554028245,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
