,Unnamed: 0,x,y,class,realclass
263,263,0.7852468473500441,0.8490296731488604,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
