,x,y,class,realclass
209,0.22782970315987894,0.4327856477721508,0,0
285,0.8918506430604928,0.8785380177716532,0,0
257,0.14748982572273062,0.18711662898992576,1,1
107,0.5071198658801461,0.43428110321696245,0,0
125,0.4330759617277856,0.9198442539478373,0,0
229,0.48627881449846433,0.9656647247472697,0,0
137,0.6000665382552397,0.7270943513347308,0,0
123,0.9891571586052511,0.40180045786159824,1,1
247,0.8617519546184941,0.6883374418012421,0,0
135,0.7389543948728701,0.8733432385220669,0,0
65,0.014973857465282236,0.39076909651567016,0,0
211,0.2776457310113152,0.4325209692002643,0,0
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
35,0.9312187582625605,0.24144779471075684,1,1
57,0.30881080311444487,0.7046531876449889,0,0
221,0.3699978261403225,0.09312868874453994,1,1
35,0.9312187582625605,0.24144779471075684,1,1
235,0.8679468989911268,0.6826272864820585,0,0
275,0.5060606786555557,0.81509850071241,0,0
111,0.25894522274067644,0.8718124136368799,0,0
93,0.1934531114823227,0.14053451897798364,1,1
35,0.9312187582625605,0.24144779471075684,1,1
119,0.6658074059226458,0.9147732768574973,0,0
39,0.36062922824524046,0.7013091176304286,0,0
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
219,0.3030803001827481,0.9082145834017534,0,0
289,0.6539724048688949,0.2409851817244546,1,1
37,0.03839085006161691,0.5455058514796453,0,0
51,0.950372086149003,0.3158666593272098,1,1
169,0.22655099507877186,0.40585139634319756,0,0
71,0.5189358703897521,0.8638345182820664,0,0
197,0.21165022586766935,0.13384095161882337,1,1
219,0.3030803001827481,0.9082145834017534,0,0
33,0.4565289675398223,0.34697098275280003,0,0
79,0.294667210166093,0.09962167156837531,1,1
113,0.7408045876603716,0.4539133018307796,1,1
109,0.9086791781896003,0.49151316720282257,1,1
299,0.379460904291647,0.0793613655238865,1,1
201,0.6650049412786341,0.3321852851531697,1,1
101,0.01919357921483711,0.8419969161815175,0,0
179,0.09576563016567419,0.17991194698376167,1,1
195,0.6209975779140738,0.3898682408230688,1,1
267,0.2707091122933425,0.6835008916210895,0,0
127,0.16608594458051362,0.8783178401477291,0,0
17,0.15162571309720074,0.4233730949422736,1,0
299,0.379460904291647,0.0793613655238865,1,1
73,0.2096685004322052,0.15985909644487883,1,1
17,0.15162571309720074,0.4233730949422736,1,0
127,0.16608594458051362,0.8783178401477291,0,0
167,0.5806731481156593,0.6147285809261501,0,0
185,0.19685613882695474,0.44762301625790835,0,0
187,0.3655642214112014,0.24353138375187,0,0
207,0.5279590724948597,0.025528837685701355,1,1
131,0.6719751324396718,0.6287123006733706,0,0
127,0.16608594458051362,0.8783178401477291,0,0
297,0.2309741540536021,0.280113425390104,0,0
227,0.001478724468809145,0.536590302335818,0,0
141,0.9551093846900642,0.569201804733366,1,1
163,0.9714724826954974,0.12354512602686052,1,1
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
73,0.2096685004322052,0.15985909644487883,1,1
