,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.14010564587590854,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
