,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,1,1
189,0.43689160209116784,0.5241756400188612,0,0
95,0.5313416166027215,0.5595040941963767,0,0
147,0.4300905101843421,0.800311679042535,0,0
229,0.48627881449846433,0.9656647247472697,0,0
123,0.9891571586052511,0.40180045786159824,1,1
73,0.2096685004322052,0.15985909644487883,1,1
165,0.659246220372965,0.788035705246439,0,0
19,0.703909606663962,0.8016167237980804,1,0
63,0.3392399215867161,0.7909200426574895,0,0
79,0.294667210166093,0.09962167156837531,1,1
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,0,0
87,0.20977796531907855,0.8496634998417338,0,0
257,0.14748982572273062,0.18711662898992576,1,1
213,0.2694420258262925,0.4282927669568597,0,0
1,0.7670701646824878,0.3674473945504425,0,1
7,0.23159433754757908,0.9702901838273901,1,0
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
113,0.7408045876603716,0.4539133018307796,1,1
43,0.3054581203784478,0.8102600797075081,0,0
179,0.09576563016567419,0.17991194698376167,1,1
237,0.30731775191372657,0.5316112250832981,0,0
51,0.950372086149003,0.3158666593272098,1,1
151,0.10200495308630952,0.11403554028245,1,1
41,0.9134265612602243,0.24733106376977432,1,1
17,0.15162571309720074,0.4233730949422736,1,0
115,0.2554497262428925,0.9612925246342557,0,0
263,0.7852468473500441,0.8490296731488604,0,0
87,0.20977796531907855,0.8496634998417338,0,0
187,0.3655642214112014,0.24353138375187,0,0
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,0,0
289,0.6539724048688949,0.2409851817244546,1,1
129,0.20881163742649111,0.682834710440318,0,0
239,0.5832217670700346,0.3512346641823877,1,1
5,0.6495504104423961,0.023742973048881177,0,1
247,0.8617519546184941,0.6883374418012421,0,0
97,0.8041573648488303,0.30610467613011627,1,1
259,0.9648523267827318,0.41500930640145395,1,1
171,0.28652465788690984,0.6067211994801885,0,0
255,0.1661226452734922,0.33736732759437993,0,0
131,0.6719751324396718,0.6287123006733706,0,0
257,0.14748982572273062,0.18711662898992576,1,1
85,0.9797363826792579,0.48790448175842327,1,1
181,0.2884126295617597,0.5809850004642324,0,0
59,0.649872393797882,0.9606502330507617,0,0
47,0.45601423439861866,0.6091980501336348,0,0
211,0.2776457310113152,0.4325209692002643,0,0
127,0.16608594458051362,0.8783178401477291,0,0
7,0.23159433754757908,0.9702901838273901,1,0
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
269,0.7693585149382942,0.12546195145746142,1,1
155,0.495939853383523,0.9999257020590708,0,0
43,0.3054581203784478,0.8102600797075081,0,0
125,0.4330759617277856,0.9198442539478373,0,0
221,0.3699978261403225,0.09312868874453994,1,1
165,0.659246220372965,0.788035705246439,0,0
