,Unnamed: 0,x,y,class,realclass
163,163,0.9714724826954974,0.12354512602686052,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
