,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
259,0.9648523267827318,0.41500930640145395,1,1
211,0.2776457310113152,0.4325209692002643,0,0
83,0.008049275102457232,0.048159397070757004,1,1
29,0.6293403609566396,0.9918165662201929,1,0
119,0.6658074059226458,0.9147732768574973,0,0
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
241,0.7335425114117567,0.23761468865573276,1,1
257,0.14748982572273062,0.18711662898992576,1,1
181,0.2884126295617597,0.5809850004642324,0,0
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,1,1
107,0.5071198658801461,0.43428110321696245,0,0
227,0.001478724468809145,0.536590302335818,0,0
147,0.4300905101843421,0.800311679042535,0,0
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
235,0.8679468989911268,0.6826272864820585,0,0
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
239,0.5832217670700346,0.3512346641823877,1,1
73,0.2096685004322052,0.15985909644487883,1,1
65,0.014973857465282236,0.39076909651567016,0,0
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
237,0.30731775191372657,0.5316112250832981,0,0
51,0.950372086149003,0.3158666593272098,1,1
277,0.3111532965193262,0.09666876598844587,1,1
107,0.5071198658801461,0.43428110321696245,0,0
69,0.9126691765889752,0.6952123372016749,0,0
141,0.9551093846900642,0.569201804733366,1,1
113,0.7408045876603716,0.4539133018307796,1,1
