,x,y,class,realclass
129,0.20881163742649111,0.682834710440318,0,0
253,0.9666131358812327,0.7784634985383259,0,0
151,0.10200495308630952,0.11403554028245,1,1
201,0.6650049412786341,0.3321852851531697,1,1
145,0.4619084611043003,0.36479137960164143,0,0
55,0.35136616165530166,0.7699550700089774,1,0
211,0.2776457310113152,0.4325209692002643,0,0
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
125,0.4330759617277856,0.9198442539478373,0,0
299,0.379460904291647,0.0793613655238865,1,1
191,0.19308363274184992,0.7168189913927926,0,0
27,0.006149265140437565,0.22631938961136355,0,1
89,0.6320210670278423,0.14571364810620147,0,1
159,0.07614136101685598,0.8194629718284172,0,0
47,0.45601423439861866,0.6091980501336348,1,0
269,0.7693585149382942,0.12546195145746142,1,1
109,0.9086791781896003,0.49151316720282257,1,1
211,0.2776457310113152,0.4325209692002643,0,0
109,0.9086791781896003,0.49151316720282257,1,1
193,0.5955998525108007,0.4718146081002603,1,1
293,0.16675261169084477,0.1540420043893218,1,1
295,0.34364470102170164,0.010910999441358982,1,1
207,0.5279590724948597,0.025528837685701355,1,1
189,0.43689160209116784,0.5241756400188612,0,0
201,0.6650049412786341,0.3321852851531697,1,1
115,0.2554497262428925,0.9612925246342557,0,0
277,0.3111532965193262,0.09666876598844587,1,1
161,0.15740485936829685,0.2792439063172405,0,0
47,0.45601423439861866,0.6091980501336348,1,0
295,0.34364470102170164,0.010910999441358982,1,1
9,0.2600549453493213,0.15927346386277297,0,1
157,0.31215995027230337,0.8754636388092343,0,0
113,0.7408045876603716,0.4539133018307796,1,1
83,0.008049275102457232,0.048159397070757004,0,1
163,0.9714724826954974,0.12354512602686052,1,1
281,0.7077857368082181,0.2659661937655424,1,1
59,0.649872393797882,0.9606502330507617,1,0
75,0.13177740280372785,0.5261913707823916,1,0
61,0.2643826984531653,0.09730468168528739,0,1
271,0.3149300519445144,0.139320750167224,1,1
275,0.5060606786555557,0.81509850071241,0,0
255,0.1661226452734922,0.33736732759437993,0,0
65,0.014973857465282236,0.39076909651567016,1,0
137,0.6000665382552397,0.7270943513347308,0,0
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
33,0.4565289675398223,0.34697098275280003,1,0
219,0.3030803001827481,0.9082145834017534,0,0
243,0.13572165153491778,0.9306263353630119,0,0
