,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
