,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,1,0
61,0.2643826984531653,0.09730468168528739,0,1
179,0.09576563016567419,0.17991194698376167,1,1
111,0.25894522274067644,0.8718124136368799,1,0
293,0.16675261169084477,0.1540420043893218,1,1
47,0.45601423439861866,0.6091980501336348,1,0
275,0.5060606786555557,0.81509850071241,0,0
175,0.6379535382268908,0.6729471380077037,0,0
153,0.22464425683424327,0.9951342780774249,0,0
213,0.2694420258262925,0.4282927669568597,0,0
105,0.4716017757839669,0.3739106188269784,1,0
209,0.22782970315987894,0.4327856477721508,0,0
67,0.9568302778044463,0.2689063491456697,0,1
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
223,0.21370668358929557,0.3118080634169329,0,0
5,0.6495504104423961,0.023742973048881177,0,1
285,0.8918506430604928,0.8785380177716532,0,0
51,0.950372086149003,0.3158666593272098,0,1
109,0.9086791781896003,0.49151316720282257,0,1
185,0.19685613882695474,0.44762301625790835,0,0
139,0.6522573159873272,0.16469030747101232,0,1
135,0.7389543948728701,0.8733432385220669,1,0
147,0.4300905101843421,0.800311679042535,1,0
155,0.495939853383523,0.9999257020590708,0,0
157,0.31215995027230337,0.8754636388092343,0,0
287,0.901139317071664,0.9411324129804912,0,0
41,0.9134265612602243,0.24733106376977432,0,1
287,0.901139317071664,0.9411324129804912,0,0
187,0.3655642214112014,0.24353138375187,0,0
161,0.15740485936829685,0.2792439063172405,0,0
121,0.38672711427647766,0.6764522426437083,1,0
83,0.008049275102457232,0.048159397070757004,0,1
233,0.1288772504356427,0.883176270995152,0,0
195,0.6209975779140738,0.3898682408230688,1,1
147,0.4300905101843421,0.800311679042535,1,0
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
49,0.9087360456606016,0.95630391181017,1,0
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,1,0
163,0.9714724826954974,0.12354512602686052,1,1
295,0.34364470102170164,0.010910999441358982,1,1
265,0.8319150045864528,0.24195372497749223,1,1
61,0.2643826984531653,0.09730468168528739,0,1
271,0.3149300519445144,0.139320750167224,1,1
261,0.11489706105342068,0.6535662000146498,0,0
9,0.2600549453493213,0.15927346386277297,0,1
255,0.1661226452734922,0.33736732759437993,0,0
117,0.1046004251826973,0.6070886692933265,1,0
265,0.8319150045864528,0.24195372497749223,1,1
235,0.8679468989911268,0.6826272864820585,0,0
261,0.11489706105342068,0.6535662000146498,0,0
131,0.6719751324396718,0.6287123006733706,1,0
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
29,0.6293403609566396,0.9918165662201929,1,0
51,0.950372086149003,0.3158666593272098,0,1
77,0.42001582788461134,0.4060595168227412,1,0
279,0.016019411735584965,0.9959036300740353,0,0
179,0.09576563016567419,0.17991194698376167,1,1
187,0.3655642214112014,0.24353138375187,0,0
59,0.649872393797882,0.9606502330507617,1,0
245,0.5181893891775975,0.8167476731577672,0,0
183,0.23980679725200116,0.9257198677125673,0,0
253,0.9666131358812327,0.7784634985383259,0,0
233,0.1288772504356427,0.883176270995152,0,0
225,0.32719987696938413,0.20022934697990546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
85,0.9797363826792579,0.48790448175842327,0,1
123,0.9891571586052511,0.40180045786159824,0,1
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
19,0.703909606663962,0.8016167237980804,1,0
93,0.1934531114823227,0.14053451897798364,0,1
73,0.2096685004322052,0.15985909644487883,0,1
271,0.3149300519445144,0.139320750167224,1,1
131,0.6719751324396718,0.6287123006733706,1,0
33,0.4565289675398223,0.34697098275280003,1,0
177,0.27244942302102626,0.8542267080864907,0,0
83,0.008049275102457232,0.048159397070757004,0,1
149,0.09170427603782672,0.28816617063684236,0,1
157,0.31215995027230337,0.8754636388092343,0,0
201,0.6650049412786341,0.3321852851531697,1,1
