,x,y,class,realclass
233,0.1288772504356427,0.883176270995152,0,0
227,0.001478724468809145,0.536590302335818,0,0
187,0.3655642214112014,0.24353138375187,0,0
167,0.5806731481156593,0.6147285809261501,0,0
259,0.9648523267827318,0.41500930640145395,1,1
227,0.001478724468809145,0.536590302335818,0,0
109,0.9086791781896003,0.49151316720282257,1,1
219,0.3030803001827481,0.9082145834017534,0,0
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
165,0.659246220372965,0.788035705246439,0,0
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
257,0.14748982572273062,0.18711662898992576,1,1
77,0.42001582788461134,0.4060595168227412,0,0
121,0.38672711427647766,0.6764522426437083,0,0
11,0.6319048399664802,0.6610329817481742,1,0
37,0.03839085006161691,0.5455058514796453,1,0
39,0.36062922824524046,0.7013091176304286,1,0
41,0.9134265612602243,0.24733106376977432,0,1
39,0.36062922824524046,0.7013091176304286,1,0
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
169,0.22655099507877186,0.40585139634319756,0,0
47,0.45601423439861866,0.6091980501336348,1,0
273,0.5396655142274163,0.8100452820458667,0,0
167,0.5806731481156593,0.6147285809261501,0,0
169,0.22655099507877186,0.40585139634319756,0,0
213,0.2694420258262925,0.4282927669568597,0,0
283,0.6614536156028277,0.41641731781778013,1,1
11,0.6319048399664802,0.6610329817481742,1,0
87,0.20977796531907855,0.8496634998417338,0,0
253,0.9666131358812327,0.7784634985383259,0,0
155,0.495939853383523,0.9999257020590708,0,0
13,0.3162456205956463,0.1703900822040617,0,1
227,0.001478724468809145,0.536590302335818,0,0
127,0.16608594458051362,0.8783178401477291,0,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
113,0.7408045876603716,0.4539133018307796,1,1
131,0.6719751324396718,0.6287123006733706,0,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,0,0
7,0.23159433754757908,0.9702901838273901,1,0
79,0.294667210166093,0.09962167156837531,1,1
213,0.2694420258262925,0.4282927669568597,0,0
257,0.14748982572273062,0.18711662898992576,1,1
43,0.3054581203784478,0.8102600797075081,1,0
11,0.6319048399664802,0.6610329817481742,1,0
161,0.15740485936829685,0.2792439063172405,0,0
53,0.18711707124157462,0.2247133101963279,0,1
207,0.5279590724948597,0.025528837685701355,1,1
271,0.3149300519445144,0.139320750167224,1,1
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
239,0.5832217670700346,0.3512346641823877,1,1
113,0.7408045876603716,0.4539133018307796,1,1
101,0.01919357921483711,0.8419969161815175,0,0
53,0.18711707124157462,0.2247133101963279,0,1
1,0.7670701646824878,0.3674473945504425,0,1
293,0.16675261169084477,0.1540420043893218,1,1
209,0.22782970315987894,0.4327856477721508,0,0
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,0,0
75,0.13177740280372785,0.5261913707823916,0,0
239,0.5832217670700346,0.3512346641823877,1,1
129,0.20881163742649111,0.682834710440318,0,0
201,0.6650049412786341,0.3321852851531697,1,1
179,0.09576563016567419,0.17991194698376167,1,1
181,0.2884126295617597,0.5809850004642324,0,0
165,0.659246220372965,0.788035705246439,0,0
123,0.9891571586052511,0.40180045786159824,1,1
5,0.6495504104423961,0.023742973048881177,0,1
19,0.703909606663962,0.8016167237980804,1,0
11,0.6319048399664802,0.6610329817481742,1,0
73,0.2096685004322052,0.15985909644487883,1,1
99,0.7567141477203562,0.14324296209550147,1,1
35,0.9312187582625605,0.24144779471075684,0,1
175,0.6379535382268908,0.6729471380077037,0,0
169,0.22655099507877186,0.40585139634319756,0,0
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
125,0.4330759617277856,0.9198442539478373,0,0
73,0.2096685004322052,0.15985909644487883,1,1
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
287,0.901139317071664,0.9411324129804912,0,0
273,0.5396655142274163,0.8100452820458667,0,0
87,0.20977796531907855,0.8496634998417338,0,0
173,0.4718892395055784,0.9147229546656805,0,0
113,0.7408045876603716,0.4539133018307796,1,1
173,0.4718892395055784,0.9147229546656805,0,0
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
