,ot-ANN-95
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,1
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,1
1343,0
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,1
1356,0
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,1
1533,1
1534,1
1535,0
1536,1
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,1
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,1
1706,0
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0
1854,1
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,1
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,0
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,1
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,0
2073,0
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,0
2181,1
2182,0
2183,0
2184,0
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,1
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,0
2377,1
2378,1
2379,1
2380,1
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,0
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,0
2440,1
2441,1
2442,1
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,1
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,1
2460,0
2461,1
2462,1
2463,1
2464,0
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,1
2525,0
2526,1
2527,0
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,1
2538,1
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,0
2546,0
2547,0
2548,1
2549,0
2550,1
2551,0
2552,1
2553,0
2554,0
2555,1
2556,1
2557,1
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,0
2591,1
2592,0
2593,0
2594,1
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,0
2608,1
2609,1
2610,0
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,0
2638,1
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,0
2695,0
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,1
2735,1
2736,0
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,0
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,0
2810,1
2811,1
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,0
2843,1
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,0
2855,1
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,1
2943,0
2944,0
2945,1
2946,1
2947,0
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,0
2993,0
2994,1
2995,0
