,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
159,0.07614136101685598,0.8194629718284172,0,0
173,0.4718892395055784,0.9147229546656805,0,0
81,0.9447409261956706,0.14010564587590857,0,1
211,0.2776457310113152,0.4325209692002643,0,0
115,0.2554497262428925,0.9612925246342557,0,0
127,0.16608594458051362,0.8783178401477291,0,0
229,0.48627881449846433,0.9656647247472697,0,0
241,0.7335425114117567,0.23761468865573276,1,1
233,0.1288772504356427,0.883176270995152,0,0
253,0.9666131358812327,0.7784634985383259,0,0
3,0.12054161556730447,0.7365103423989487,1,0
67,0.9568302778044463,0.2689063491456697,0,1
71,0.5189358703897521,0.8638345182820664,1,0
243,0.13572165153491778,0.9306263353630119,0,0
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,1,0
85,0.9797363826792579,0.48790448175842327,0,1
