,ANN-201
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,1
798,0
799,0
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,0
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,1
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,1
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,0
1676,1
1677,1
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,0
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,1
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,1
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,1
1816,1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,1
1854,0
1855,0
1856,1
1857,0
1858,1
1859,0
1860,0
1861,0
1862,0
1863,1
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,1
2027,0
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,1
2294,0
2295,1
2296,0
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,1
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,1
2633,0
2634,1
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,1
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,0
2740,1
2741,0
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,1
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,0
2780,0
2781,0
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,1
2806,1
2807,0
2808,0
2809,0
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,0
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,0
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,0
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,0
