,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
207,0.5279590724948597,0.025528837685701355,1,1
229,0.48627881449846433,0.9656647247472697,0,0
153,0.22464425683424327,0.9951342780774249,0,0
77,0.42001582788461134,0.4060595168227412,1,0
121,0.38672711427647766,0.6764522426437083,1,0
1,0.7670701646824878,0.3674473945504425,0,1
177,0.27244942302102626,0.8542267080864907,0,0
61,0.2643826984531653,0.09730468168528739,0,1
247,0.8617519546184941,0.6883374418012421,0,0
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
201,0.6650049412786341,0.3321852851531697,1,1
89,0.6320210670278423,0.14571364810620147,0,1
259,0.9648523267827318,0.41500930640145395,1,1
133,0.35173531739029196,0.14910123827983435,0,1
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
161,0.15740485936829685,0.2792439063172405,0,0
165,0.659246220372965,0.788035705246439,0,0
263,0.7852468473500441,0.8490296731488604,0,0
135,0.7389543948728701,0.8733432385220669,1,0
83,0.008049275102457232,0.048159397070757004,0,1
263,0.7852468473500441,0.8490296731488604,0,0
217,0.5527833371547962,0.9066296604487651,0,0
299,0.379460904291647,0.0793613655238865,1,1
43,0.3054581203784478,0.8102600797075081,1,0
1,0.7670701646824878,0.3674473945504425,0,1
163,0.9714724826954974,0.12354512602686052,1,1
213,0.2694420258262925,0.4282927669568597,0,0
119,0.6658074059226458,0.9147732768574973,1,0
25,0.7668440989734274,0.3979856742143062,0,1
171,0.28652465788690984,0.6067211994801885,0,0
177,0.27244942302102626,0.8542267080864907,0,0
105,0.4716017757839669,0.3739106188269784,1,0
51,0.950372086149003,0.3158666593272098,0,1
97,0.8041573648488303,0.30610467613011627,0,1
233,0.1288772504356427,0.883176270995152,0,0
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
27,0.006149265140437565,0.22631938961136355,0,1
87,0.20977796531907855,0.8496634998417338,1,0
229,0.48627881449846433,0.9656647247472697,0,0
51,0.950372086149003,0.3158666593272098,0,1
135,0.7389543948728701,0.8733432385220669,1,0
119,0.6658074059226458,0.9147732768574973,1,0
235,0.8679468989911268,0.6826272864820585,0,0
143,0.9993348255295361,0.8950358611849462,1,0
53,0.18711707124157462,0.2247133101963279,0,1
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
239,0.5832217670700346,0.3512346641823877,1,1
43,0.3054581203784478,0.8102600797075081,1,0
219,0.3030803001827481,0.9082145834017534,0,0
219,0.3030803001827481,0.9082145834017534,0,0
203,0.534487215743306,0.5955181002529475,0,0
113,0.7408045876603716,0.4539133018307796,0,1
91,0.35127311836299036,0.9791658700053668,1,0
55,0.35136616165530166,0.7699550700089774,1,0
297,0.2309741540536021,0.280113425390104,0,0
117,0.1046004251826973,0.6070886692933265,1,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,1,0
183,0.23980679725200116,0.9257198677125673,0,0
177,0.27244942302102626,0.8542267080864907,0,0
227,0.001478724468809145,0.536590302335818,0,0
213,0.2694420258262925,0.4282927669568597,0,0
59,0.649872393797882,0.9606502330507617,1,0
89,0.6320210670278423,0.14571364810620147,0,1
53,0.18711707124157462,0.2247133101963279,0,1
21,0.307038193499261,0.5224153222659708,1,0
27,0.006149265140437565,0.22631938961136355,0,1
89,0.6320210670278423,0.14571364810620147,0,1
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
243,0.13572165153491778,0.9306263353630119,0,0
47,0.45601423439861866,0.6091980501336348,1,0
81,0.9447409261956706,0.14010564587590857,0,1
139,0.6522573159873272,0.16469030747101232,0,1
265,0.8319150045864528,0.24195372497749223,1,1
147,0.4300905101843421,0.800311679042535,1,0
107,0.5071198658801461,0.43428110321696245,1,0
257,0.14748982572273062,0.18711662898992576,1,1
273,0.5396655142274163,0.8100452820458667,0,0
173,0.4718892395055784,0.9147229546656805,0,0
219,0.3030803001827481,0.9082145834017534,0,0
