,x,y,class,realclass
73,0.2096685004322052,0.15985909644487883,0,1
235,0.8679468989911268,0.6826272864820585,0,0
229,0.48627881449846433,0.9656647247472697,0,0
81,0.9447409261956706,0.14010564587590857,0,1
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
231,0.7158942736403822,0.3567965291375971,1,1
241,0.7335425114117567,0.23761468865573276,1,1
45,0.5376477723638214,0.09397501387170981,0,1
35,0.9312187582625605,0.24144779471075684,0,1
217,0.5527833371547962,0.9066296604487651,0,0
113,0.7408045876603716,0.4539133018307796,0,1
189,0.43689160209116784,0.5241756400188612,0,0
51,0.950372086149003,0.3158666593272098,0,1
139,0.6522573159873272,0.16469030747101232,1,1
101,0.01919357921483711,0.8419969161815175,1,0
189,0.43689160209116784,0.5241756400188612,0,0
51,0.950372086149003,0.3158666593272098,0,1
101,0.01919357921483711,0.8419969161815175,1,0
81,0.9447409261956706,0.14010564587590857,0,1
221,0.3699978261403225,0.09312868874453994,1,1
251,0.557046629832681,0.5164338423833928,0,0
137,0.6000665382552397,0.7270943513347308,0,0
107,0.5071198658801461,0.43428110321696245,1,0
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
69,0.9126691765889752,0.6952123372016749,1,0
143,0.9993348255295361,0.8950358611849462,0,0
117,0.1046004251826973,0.6070886692933265,1,0
169,0.22655099507877186,0.40585139634319756,0,0
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
91,0.35127311836299036,0.9791658700053668,1,0
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,0,1
7,0.23159433754757908,0.9702901838273901,1,0
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,1,0
285,0.8918506430604928,0.8785380177716532,0,0
181,0.2884126295617597,0.5809850004642324,0,0
281,0.7077857368082181,0.2659661937655424,1,1
195,0.6209975779140738,0.3898682408230688,1,1
119,0.6658074059226458,0.9147732768574973,1,0
121,0.38672711427647766,0.6764522426437083,0,0
261,0.11489706105342068,0.6535662000146498,0,0
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,0,1
189,0.43689160209116784,0.5241756400188612,0,0
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
173,0.4718892395055784,0.9147229546656805,0,0
83,0.008049275102457232,0.048159397070757004,0,1
39,0.36062922824524046,0.7013091176304286,1,0
271,0.3149300519445144,0.139320750167224,1,1
17,0.15162571309720074,0.4233730949422736,1,0
201,0.6650049412786341,0.3321852851531697,1,1
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,1,0
169,0.22655099507877186,0.40585139634319756,0,0
201,0.6650049412786341,0.3321852851531697,1,1
291,0.38661334934592295,0.0349142857657293,1,1
175,0.6379535382268908,0.6729471380077037,0,0
229,0.48627881449846433,0.9656647247472697,0,0
103,0.5978033079011612,0.4630374562326939,0,1
5,0.6495504104423961,0.023742973048881177,0,1
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
87,0.20977796531907855,0.8496634998417338,1,0
259,0.9648523267827318,0.41500930640145395,1,1
277,0.3111532965193262,0.09666876598844587,1,1
215,0.2177932259632328,0.2889930160779848,0,0
25,0.7668440989734274,0.3979856742143062,0,1
39,0.36062922824524046,0.7013091176304286,1,0
197,0.21165022586766935,0.13384095161882337,1,1
253,0.9666131358812327,0.7784634985383259,0,0
73,0.2096685004322052,0.15985909644487883,0,1
93,0.1934531114823227,0.14053451897798364,0,1
