,Unnamed: 0,x,y,class,realclass
221,221,0.3699978261403225,0.09312868874453993,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
