,Unnamed: 0,x,y,class,realclass
73,73,0.2096685004322052,0.15985909644487886,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
53,53,0.18711707124157465,0.2247133101963279,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
