,Unnamed: 0,x,y,class,realclass
141,141,0.9551093846900642,0.569201804733366,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
