,Unnamed: 0,x,y,class,realclass
39,39,0.3606292282452405,0.7013091176304286,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
