,x,y,class,realclass
19,0.703909606663962,0.8016167237980804,1,0
141,0.9551093846900642,0.569201804733366,1,1
289,0.6539724048688949,0.2409851817244546,1,1
151,0.10200495308630952,0.11403554028245,1,1
105,0.4716017757839669,0.3739106188269784,0,0
147,0.4300905101843421,0.800311679042535,0,0
243,0.13572165153491778,0.9306263353630119,0,0
283,0.6614536156028277,0.41641731781778013,1,1
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,1,1
41,0.9134265612602243,0.24733106376977432,0,1
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
299,0.379460904291647,0.0793613655238865,1,1
21,0.307038193499261,0.5224153222659708,1,0
91,0.35127311836299036,0.9791658700053668,0,0
249,0.6848634907894025,0.5602203175053728,1,1
91,0.35127311836299036,0.9791658700053668,0,0
283,0.6614536156028277,0.41641731781778013,1,1
287,0.901139317071664,0.9411324129804912,0,0
105,0.4716017757839669,0.3739106188269784,0,0
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
77,0.42001582788461134,0.4060595168227412,0,0
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,1,0
183,0.23980679725200116,0.9257198677125673,0,0
239,0.5832217670700346,0.3512346641823877,1,1
205,0.72663185836093,0.12304234727938212,1,1
137,0.6000665382552397,0.7270943513347308,0,0
287,0.901139317071664,0.9411324129804912,0,0
67,0.9568302778044463,0.2689063491456697,1,1
67,0.9568302778044463,0.2689063491456697,1,1
213,0.2694420258262925,0.4282927669568597,0,0
29,0.6293403609566396,0.9918165662201929,1,0
45,0.5376477723638214,0.09397501387170981,0,1
289,0.6539724048688949,0.2409851817244546,1,1
133,0.35173531739029196,0.14910123827983435,1,1
127,0.16608594458051362,0.8783178401477291,0,0
241,0.7335425114117567,0.23761468865573276,1,1
105,0.4716017757839669,0.3739106188269784,0,0
257,0.14748982572273062,0.18711662898992576,1,1
189,0.43689160209116784,0.5241756400188612,0,0
289,0.6539724048688949,0.2409851817244546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
221,0.3699978261403225,0.09312868874453994,1,1
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
81,0.9447409261956706,0.14010564587590857,1,1
