,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.8419969161815175,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
