,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
