,Unnamed: 0,x,y,class,realclass
125,125,0.4330759617277856,0.9198442539478372,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
