,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,0,0
25,0.7668440989734274,0.3979856742143062,0,1
25,0.7668440989734274,0.3979856742143062,0,1
219,0.3030803001827481,0.9082145834017534,0,0
123,0.9891571586052511,0.40180045786159824,1,1
29,0.6293403609566396,0.9918165662201929,1,0
267,0.2707091122933425,0.6835008916210895,0,0
81,0.9447409261956706,0.14010564587590857,1,1
135,0.7389543948728701,0.8733432385220669,0,0
109,0.9086791781896003,0.49151316720282257,1,1
243,0.13572165153491778,0.9306263353630119,0,0
119,0.6658074059226458,0.9147732768574973,0,0
291,0.38661334934592295,0.0349142857657293,1,1
21,0.307038193499261,0.5224153222659708,1,0
161,0.15740485936829685,0.2792439063172405,0,0
53,0.18711707124157462,0.2247133101963279,1,1
41,0.9134265612602243,0.24733106376977432,1,1
25,0.7668440989734274,0.3979856742143062,0,1
207,0.5279590724948597,0.025528837685701355,1,1
285,0.8918506430604928,0.8785380177716532,0,0
235,0.8679468989911268,0.6826272864820585,0,0
103,0.5978033079011612,0.4630374562326939,1,1
263,0.7852468473500441,0.8490296731488604,0,0
105,0.4716017757839669,0.3739106188269784,0,0
99,0.7567141477203562,0.14324296209550147,1,1
175,0.6379535382268908,0.6729471380077037,0,0
15,0.2946510812889229,0.16170246103409103,0,1
