,Unnamed: 0,x,y,class,realclass
221,221,0.3699978261403225,0.09312868874453993,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
