,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,0,0
81,0.9447409261956706,0.14010564587590857,1,1
67,0.9568302778044463,0.2689063491456697,1,1
177,0.27244942302102626,0.8542267080864907,0,0
225,0.32719987696938413,0.20022934697990546,1,1
51,0.950372086149003,0.3158666593272098,0,1
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
233,0.1288772504356427,0.883176270995152,0,0
231,0.7158942736403822,0.3567965291375971,1,1
11,0.6319048399664802,0.6610329817481742,1,0
223,0.21370668358929557,0.3118080634169329,0,0
287,0.901139317071664,0.9411324129804912,0,0
267,0.2707091122933425,0.6835008916210895,0,0
63,0.3392399215867161,0.7909200426574895,0,0
125,0.4330759617277856,0.9198442539478373,0,0
191,0.19308363274184992,0.7168189913927926,0,0
221,0.3699978261403225,0.09312868874453994,1,1
239,0.5832217670700346,0.3512346641823877,1,1
187,0.3655642214112014,0.24353138375187,0,0
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,1,1
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
145,0.4619084611043003,0.36479137960164143,0,0
213,0.2694420258262925,0.4282927669568597,0,0
241,0.7335425114117567,0.23761468865573276,1,1
159,0.07614136101685598,0.8194629718284172,0,0
211,0.2776457310113152,0.4325209692002643,0,0
83,0.008049275102457232,0.048159397070757004,1,1
99,0.7567141477203562,0.14324296209550147,1,1
295,0.34364470102170164,0.010910999441358982,1,1
103,0.5978033079011612,0.4630374562326939,1,1
69,0.9126691765889752,0.6952123372016749,0,0
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
261,0.11489706105342068,0.6535662000146498,0,0
191,0.19308363274184992,0.7168189913927926,0,0
145,0.4619084611043003,0.36479137960164143,0,0
37,0.03839085006161691,0.5455058514796453,1,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,0,0
55,0.35136616165530166,0.7699550700089774,1,0
119,0.6658074059226458,0.9147732768574973,0,0
37,0.03839085006161691,0.5455058514796453,1,0
183,0.23980679725200116,0.9257198677125673,0,0
223,0.21370668358929557,0.3118080634169329,0,0
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
135,0.7389543948728701,0.8733432385220669,0,0
163,0.9714724826954974,0.12354512602686052,1,1
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
109,0.9086791781896003,0.49151316720282257,1,1
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
265,0.8319150045864528,0.24195372497749223,1,1
123,0.9891571586052511,0.40180045786159824,1,1
183,0.23980679725200116,0.9257198677125673,0,0
243,0.13572165153491778,0.9306263353630119,0,0
271,0.3149300519445144,0.139320750167224,1,1
23,0.30962268042896013,0.7440398120848477,1,0
35,0.9312187582625605,0.24144779471075684,0,1
9,0.2600549453493213,0.15927346386277297,0,1
119,0.6658074059226458,0.9147732768574973,0,0
187,0.3655642214112014,0.24353138375187,0,0
49,0.9087360456606016,0.95630391181017,1,0
