,x,y,class,realclass
227,0.001478724468809145,0.536590302335818,0,0
259,0.9648523267827318,0.41500930640145395,1,1
185,0.19685613882695474,0.44762301625790835,0,0
137,0.6000665382552397,0.7270943513347308,0,0
1,0.7670701646824878,0.3674473945504425,0,1
99,0.7567141477203562,0.14324296209550147,0,1
5,0.6495504104423961,0.023742973048881177,0,1
15,0.2946510812889229,0.16170246103409103,0,1
93,0.1934531114823227,0.14053451897798364,0,1
33,0.4565289675398223,0.34697098275280003,1,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
91,0.35127311836299036,0.9791658700053668,1,0
15,0.2946510812889229,0.16170246103409103,0,1
61,0.2643826984531653,0.09730468168528739,0,1
15,0.2946510812889229,0.16170246103409103,0,1
245,0.5181893891775975,0.8167476731577672,0,0
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,0,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,0,1
251,0.557046629832681,0.5164338423833928,0,0
107,0.5071198658801461,0.43428110321696245,1,0
103,0.5978033079011612,0.4630374562326939,0,1
45,0.5376477723638214,0.09397501387170981,0,1
45,0.5376477723638214,0.09397501387170981,0,1
31,0.08526529667690874,0.8910816938782703,1,0
113,0.7408045876603716,0.4539133018307796,0,1
109,0.9086791781896003,0.49151316720282257,0,1
281,0.7077857368082181,0.2659661937655424,1,1
275,0.5060606786555557,0.81509850071241,0,0
61,0.2643826984531653,0.09730468168528739,0,1
17,0.15162571309720074,0.4233730949422736,1,0
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,0,1
87,0.20977796531907855,0.8496634998417338,1,0
201,0.6650049412786341,0.3321852851531697,1,1
39,0.36062922824524046,0.7013091176304286,1,0
205,0.72663185836093,0.12304234727938212,1,1
1,0.7670701646824878,0.3674473945504425,0,1
171,0.28652465788690984,0.6067211994801885,0,0
157,0.31215995027230337,0.8754636388092343,0,0
117,0.1046004251826973,0.6070886692933265,1,0
259,0.9648523267827318,0.41500930640145395,1,1
181,0.2884126295617597,0.5809850004642324,0,0
17,0.15162571309720074,0.4233730949422736,1,0
99,0.7567141477203562,0.14324296209550147,0,1
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,1,0
67,0.9568302778044463,0.2689063491456697,0,1
173,0.4718892395055784,0.9147229546656805,0,0
181,0.2884126295617597,0.5809850004642324,0,0
255,0.1661226452734922,0.33736732759437993,0,0
203,0.534487215743306,0.5955181002529475,0,0
181,0.2884126295617597,0.5809850004642324,0,0
113,0.7408045876603716,0.4539133018307796,0,1
119,0.6658074059226458,0.9147732768574973,1,0
245,0.5181893891775975,0.8167476731577672,0,0
111,0.25894522274067644,0.8718124136368799,1,0
185,0.19685613882695474,0.44762301625790835,0,0
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
207,0.5279590724948597,0.025528837685701355,1,1
171,0.28652465788690984,0.6067211994801885,0,0
189,0.43689160209116784,0.5241756400188612,0,0
1,0.7670701646824878,0.3674473945504425,0,1
129,0.20881163742649111,0.682834710440318,0,0
255,0.1661226452734922,0.33736732759437993,0,0
43,0.3054581203784478,0.8102600797075081,1,0
201,0.6650049412786341,0.3321852851531697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
229,0.48627881449846433,0.9656647247472697,0,0
45,0.5376477723638214,0.09397501387170981,0,1
15,0.2946510812889229,0.16170246103409103,0,1
