,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
271,0.3149300519445144,0.139320750167224,1,1
3,0.12054161556730447,0.7365103423989487,1,0
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,1,1
259,0.9648523267827318,0.41500930640145395,1,1
53,0.18711707124157462,0.2247133101963279,0,1
125,0.4330759617277856,0.9198442539478373,0,0
29,0.6293403609566396,0.9918165662201929,1,0
1,0.7670701646824878,0.3674473945504425,0,1
199,0.4220636486461734,0.5531770821994041,0,0
143,0.9993348255295361,0.8950358611849462,0,0
